text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
"Kulapha ukubona ukuba abantwana bethu baswele ukufunda ngokufihlakeleyo, kufuneka siwongezele ngokwenza iinkqubo zethu zikwazi ukubonelela abafundi ngendlela efanele, ngokuchonga ukuba sihambisane nayo yonke imisebenzi yethu. Ngelixa kungenzeka ukuba abafundi bafikelele ingxelo yabo ngokuthenga indaba, kufuneka sihlole izikhonzi zethu zibe zingenamava, zibe zisabancinci ngokwethemba-mandla, zibe zifihlakele, zibe ziqonde ukuhamba nathi kwinkqubo yezofundo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,technology,school applications,a short paragraph,284.0,51.0,1,0.99865973
Habari pole sana kwa changamoto Tunaomba namba yako DM kwa msaada zaidi,swahili,swa,afrisenti,0,,,,,,,,0,0.00671125
Xa unombuzo welayisenisi yomqhubi kwiintanethi Ungakwazi ukufumana ulwazi ngobume besicelo sakho simahla kwi-intanethi.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015295612
"“Emva kwesikhathi eside, abesifazane bangaba sengcupheni yokungatholi abantwana, ukuhlala kombungu ngaphandle kwesibeletho, ukuchitheka kwesisu noma ukubeletha kungakafiki isikhathi noma ukufa imbala,"" kusho uMuthuphei.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0022846893
"• Uma omunye woma khelwane engeke aha mbe, bacele ukuba baku bhekele indlu yakho.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013550255
"Uma singaqeda impi ebhekiswe kwabesifazane baseNingizimu Afrika, iphupho lomphakathi omusha lizolokhu liyize leze.Labo bethu ababeyingxe-nye yombhikisho wabafundi ngesikhathi sobandlululo sihle-zi sibuzwa ukuthi sicabangani ngentsha yanamuhla.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0016704266
"Kweli lizwe, ukuphila kwenye intanethi kubancinci ukwakha izakhono zokuthuthukisa umphakathi. Ukuzinikela kwabantu basekuhlaleni kwingxaki ezinje ngokuthuthukisa kwezindlu zokuggqibela.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,technology,community development,two natural sentences,787.0,18.0,1,0.9987418
"Kwathi kuqalwa izitishi zeemali eziphambili kwiindawo zethu, abantu bacuthwa yilezi zithethe indlela yokwenza imali ngokwazo. Umntu wodwa, uMama Nala, waqalwa itishala lakhe leenkomo ezihlwempu kuleli laseMthatha. Waqala ngezandla zakhe, ekhwaza apha ekhweza, waze wafumana abathandi bezinto zakhe bezihamba bezitya. Ngokwenzeka koloko, umrando wakhe uwaqhubeka ngokukhawuleza, waze wakhulisa uthoba lwabantwana basekile ukutya okungeniswa kwiinkokheli zikarhulula. Abantwana bazifumana zindlela zokuphila izitya ngokuthemba okwakheka phezulu, zaze zifikelela kwiinkalo zokuthenga zikarhulula, zokwazi ukuba z",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,short_story,small businesses,a longer paragraph,135.0,70.0,1,0.99741507
"Ho boloka hlobo ya lerato la mmele mo thekgnong ya mmele, o swanetše go ja dinamelo tše dibotse tša firi le tša mmala.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,health_advice,health and medicine,one short sentence,2159.0,23.0,0,0.0046248315
"Isebenza nini ngokuse mthethweni incwadi yefa?Incwadi yefa iba semthethweni kuphela uma yenziwe ngu muntu oneminyaka eyi-16 ubudala noma ngaphezulu, futhi kufanele ihambisane nalezi zidingo ezilandelayo: • Kumele ibhalwe phansi,  futhi isayinwe kuwo wonke amakhasi kanye nasekugcineni.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.001514922
Mošomo wo o kopa ntšwego wa ditheo tša phethagatšo ya molao ka moka o betha basenyi fao ba kwago bohloko kudu gona: ka dipotleng tša bona.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0035245973
Hata saa mbovu huwa SAWA mara mbili kwa siku,swahili,swa,afrisenti,0,,,,,,,,0,0.0043323985
Ke kopa thuso ka sekala sa bogolofadi seo se nkagoletswego ke mmasepala.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,complaint,social grants,one short sentence,2618.0,12.0,1,0.9943474
"Isikolo samabanga aphantsi i-Thabang Primary School siye safumana iwonga eliphezulu kula mawonga ngenxa yokusebenza nzima nokuzinikela kwe-SGB, kweqela labaphathi kunye neKomiti ye-NSNP yaso esebenzayo, utsho uSejake.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0016655036
"UNgqongqoshe Pandor uthe kusekuningi okudingeka kwenziwe ukuze kungagcinwa nje ngokusiza abantu abasha balungele ukusebenza, kodwa nokuba babe ngabasunguli bemisebenzi eseqophelweni.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0017306231
O be a mo tsentšhetša le senošetši seo se thušitšego Mansfi eld gore a kgone go lema.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.004303967
Ndoto zinatufanya tubaki kuwa vijanaa maono yanatufanya tuzidi kusonga mbele,swahili,swa,afrisenti,0,,,,,,,,0,0.039382104
"Ngifuna ukuphatwa umngcisho ngoba ngikhululekile ukudla inkosha yami eyodwa. Ngizodla inkomazi nezinkuku zezihlahla, ngizibophe nezinkulu zezimbali. Ngingalikhamba ngoba ngangiphinde ngidla izinkukhu ezinezihlahla ezimpukani. Ngifuna ukwenza injudiso yezinkosha ngoba yengilandlela ukudla kwami kwakhona.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,everyday_life,food and cooking,an informal paragraph,1020.0,32.0,1,0.9986205
"Kukho iziphoqo ezingapheleleyo ezinikwa kwikhaya leseva, ngoko ke kudala ubuncinane phakathi kwabantu beseva. Abantu abaninzi beseva babethembela ukuthetha nje, bathethelele ngomlomo, bese benza njalo zonke izinto ukuze bafikelele kwenye indawo abafunayo. Kodwa mna ke andiyithandi ukuba kusebenzisisana, kuba sisibhedalele kakhulu kwenye zinto ezisemthethweni, kanti esisithethelela nje masinyane, esikwazi ukulibaleka nangaphezulu. Enye into eyandiyifihaniselani kakhulu kukho ukuba abantu abaninzi beseva bengathethi ngoMlungu wabo ngokuthetha amagama athile, okwenzeka kukhaya ukuze kuncinane ubomi bethu. Ngoko ke ndizama ukulwela umthetho om",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,work,workplace issues,a longer paragraph,11.0,77.0,1,0.99814546
Kumele isebenzele bona futhi bona kuphela.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0035146014
"Ukuba ufuna ukuba ngumongikazi wezilwanyana, ungavumeli uloyiko okanye ukuswela ulwazi kukuthintele ekuzameni nokonwabela lo msebenzi, kuba lo msebenzi ungakwazi kutshintsha ubomi bakho bubengcono,” utsho uMthimkhulu.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013752745
"Dijanala di feteletswe ke tshepediso ya technologie, e latela nako le nako. Tshepediso ya technology e tsweletse polelo ya dijanala, e re feleletsa motho le motho.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,summarize,phones and technology,two natural sentences,2561.0,26.0,1,0.99739933
"Re leka go hlokomela tshealetšo ya katološo ya letšatšikgwedi la go swara kopano ya kakaretšo ya ngwaga ka ngwaga, go swantšha le ge e le gabotse gore maemele ya setšhaba a se ke ya tšea maikwelo a go feta nako ya COVID-19. Nakong ya nako eo, re ile ra amogetšwe ke tsela eo re bego re swara dikopano, gomme ra swantšha le matšatšing a go swara kopano ya setšhaba, go akaretša le go swara dipitso tša setšhaba. Ge e le gabotse, tsela yeo re kgona go swara dikopano tša setšhaba, re tlogetše gore e kgonega go swara dipitso tša setšhaba, go hlokomela gore re swantšhe le melawana ya setšhaba le tshealetšo ya setšhaba. Re ile ra kgona go swara dipitso tš",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,explain,government policies,a longer paragraph,2300.0,121.0,1,0.99856037
Nilikuwa na kama laki moja na nusu mkononi Hapo nilikuwa najichanga ili niweze kulipa kodi ya nyumba Kila simu ninayopi,swahili,swa,afrisenti,0,,,,,,,,0,0.18894121
"Sawubona, ndingakuncedi ukuthatha ubisi ngomso, kuba amanzi na elektrisiti ayakwazi ukufika kutheni.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,rewrite,water and electricity,a message someone might send on a phone,760.0,12.0,1,0.9949393
"Abantwana bethu baya kuhlupheka ngeloyiko lwempilo, kuba bengenawo amathandazwe anokwazi ukubanika ngaye. Kukho nkqu ngokungabi naqonqo kwabasebenzi abasha, abo bafuna ukuthenga imali yabo yedwa. Oku kudala ukuthenga amathandazwe kubantu abasha, kuba bengafuni ukuba besebenza. Oku kwenza abantwana bethu bengenawo amathandazwe, besebenza kwiindawo ezifana neziphumo, ezifana nezindlu zokhaya.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,work,youth unemployment,a short paragraph,906.0,47.0,1,0.99900633
"Metsi le maburu a kgomo a re tswela pele a leka go re thusa gore re dule le go šoma ka tokologo le tumelo, gobane ba re thusa go hlola borotho le go tsenya maburu a kgomo ka nako.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,explain,water and electricity,a short paragraph,612.0,39.0,1,0.99464405
"Ntatemoholo ke wena, tšwela pele le go aga bana ba gago ka tsela e betleng, gomme ba tlogele setšhaba se se betleng le se se kwagalwang.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,public_service_message,family and relationships,a message someone might send on a phone,2579.0,26.0,1,0.72995406
"Kufuneka sisifundise ngokwenzeka kwezopolitiko zethu, ukwenzela ukuba singakwazi ukuliphatha kanjani. Ipolitiki zethu zingafuna ukuthi sibophelele kwezokuthutha ukuba singakwazi ukuvikela imisebenzi yethu.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,request,government policies,two natural sentences,667.0,21.0,1,0.9981718
Abantu bafuna imifuno yam kuba andisebenzisi machiza aneekhemikhali ndisebe- nzisa umgquba endiwutha- tha ebuhlanti.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.017175278
"Ditšhegofatšo tša tekhnoloji di arogantšha tsela ya rena ya go tsamaya, re lebala mafelo a kae re tlo fihla ka nako e tlwaelesegile. Go tsamaya ka setšego sa kgwele ya ferri se arogantšha, se re thusa go fihla dipalopalo tša naga tša rena le tša kgale.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,technology,transport,two natural sentences,487.0,46.0,1,0.9979576
"Ndithanda ukwazi ukuthi kwenze njani na kuweza kubetha uthando lwendawo kwaba bantu abasebenza nathi, kuba ndingakwazi ukuvula imibono yam yondlebe yakhe kuweza kubanika naye ngommandla wokwenza kwezinto.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,relationships,workplace issues,a message someone might send on a phone,811.0,27.0,1,0.99793243
"Kwincwadi engaphendu lwanga eya ku-Verwoerd kwinyanga engaphambi kokubhengezwa kweripha bliki, uNelson Mandela waqinisekisa ukuba umbutho wenkululeko uzokukwala ukunyanzelwa kweriphabliki yabantu abamhlophe.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015560589
Wajanja wote waliopata chanjo ya Uviko 19 wanakiri kupata kero ndogo ndogo siku za mwanzoni kama homa na kuumwa kichwa Tofauti na hapo mambo ni burudani kama kusukuma mlevi kwenye mteremko,swahili,swa,afrisenti,0,,,,,,,,0,0.012090922
Waziri wa Afya akikagua neti ya mmoja wa mama aliyejifungua Hospitali ya Rufaa ya Mkoa wa Mtwara Ligula,swahili,swa,afrisenti,0,,,,,,,,0,0.0038189557
"Teknolotšia ya dijo le tsela ya koketšo e arotše ka tsela e nkgahlang, go fihlela mo go sa šetšego, go na le diteknolotšia tše dintši tšeo di arotšetšego tsela ya rena ya go koketša. Go na le dipalangwa tša teknolotšia tšeo di re kgonthišago go koketša dijo tše dibotse le tše di kgonthišitšego, tšeo di re kgonthišago go koketša dijo tšeo di lego kwa go rena. Diteknolotšia tše di re thusa go kgona go koketša dijo tše dibotse le tše di kgonthišitšego, gomme di re thusa go fihlela mo go sa šetšego.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,technology,food and cooking,a formal paragraph,2720.0,92.0,1,0.9987625
"Ke a leboga gore re na le lenaneo la go thuša balemi bao ba thušeditše dikgwe tša magareng le tše kgolo, re ba thusa gore ba se ke ba khutla ka ntlha ya pula e kgolo.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,short_story,weather and nature,a message someone might send on a phone,2270.0,36.0,1,0.99758375
"“Ke moka go dirwa diteko tša go bonega ka metšhene ka teng go kgonthišiša ge eba popelo ga e na selo ka gare ga yona le go bonega fao leseana le ka bago le le gona mmeleng wa mosadi,” a realo Ngaka Mhlari.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0025026144
Yiyo loo nto bonke abantu kunyanze lekile ukuba balinde kwi ndawo yokujongwa imizuzu engama-15 emva kokugonya.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0017034692
"Yenza usapho lwakho luzicoce ngesibulala-ntsholongwane ngaphambi kokuba lungene endlwini, lushiye izihlangu zalo ega-raji ukuba luyakwazi, khu-lula zonke iimpahla zakho uze uhlambe ngaphambi kokubulisa usapho lwakho futhi qaphela impilo ukuze ubakhusele,” utsho.Isebe licebisa abantu aba-nezigulo ezinganyangekiyo ukuba batye ukutya okuse-mpilweni, bazivoca-voce rhoqo, bangazifukami izinto ezibakhathaza umphefumlo, basebenzise okanye basele amayeza ngokufanelekileyo baze balandele onke ama-nyathelo othintelo ayimfu-neko.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.001898404
"Kulolu daba, abantu bethu sebendikhathazwa yingxelo eyenziwa ukubusa mayelana nepolisi ethu yenkohlakalo, ukwanelisa kwamandla ombuso kwiNkantolo Ekhethekile yoPhiko Lwezokuphenywa Kwamacala Akhethekile. Kungenzeka ukuthi kusungule ngowezi-2019?",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,technology,government policies,a message someone might send on a phone,1509.0,25.0,1,0.9933955
"Go ya ka Tonakgolo ya Kgoro ya Merero ya Selegae, Malusi Gigaba, methaladi ye metelele e hlotšwe ke palo ya godimo ya badirelwa, sekgoba se senyane sa ofisi ya bogorogelo, mathata a boetapele le go tswalela ga ofisi ka Mokibelo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0035051173
"Nna ke a ikemiša gore tshepo ya Manthole e tla ba gabotse, kgweding le kgweding re a bona maphelo a batho a nyakego kua dikhamphani tšePedibare le tše di agileng go re tšhireletša, fela re tlile go swara re tseba gore lebaka la gore re hlekega go arogantšha tšweletšo le phatlalatšo ya mohlagase ke bjo bo kgethilwego ke mmušo, bjalo ka Eskom.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,health_advice,government policies,an informal paragraph,2344.0,62.0,1,0.9976247
"Magareng ga ngwaga wa 2017 le wa 2020, dikgwebišano tše di nyakilego go ba tše 500 tša maatlafatšo ya bathobaso di ile tša romelwa gore di ngwadišwe le Khomišene ya B-BBEE.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0026681698
Iningi lezinyunyana zethu lihlinzeka ngolwazi ngegciwane lecorona kumalungu azo futhi abase benzi baqhuba imikhankaso yokuqwashisa.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0025396657
Baetapele ba bodumedi ba ralokile karolo ye bohlokwa go kgothaletša setšhaba go latelela melawana ya dite kanyo tša maphelo ge ba le ditirelo tša setšo bjalo ka dipoloko.Go bile fela bjalo le ka batho ba naga ya rena ba laeditšego boitlamo bja go latela mela wana ya bophelo bja setšhaba le go dulela kgojana le batho.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.026908593
Bašomi ba bantši ba lahlegetšwe ke letseno ka ge diiri tša bona tša go šoma di ile tša swanelwa ke go fokotšwa mola ba bangwe ba bantši ba ile ba swanelwa ke go fokotšwa mešomong.,sepedi,nso,vukuzenzele,0,,,,,,,,1,0.8368854
Masingagcini nje kuphela ngokuba ngabagcini nabanakekeli bezethu izingane kodwa masinakekele nezomakhelwane ngokunjalo.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0020826557
UKUTHANDA imisebenzi yobugcisa kuncede uFuma waziqalela ishishini eliqhuba kakuhle kakhulu.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0032939988
"Ba bangwe ba re ke ditshenyagale tsa hlokomelo ya maphele a poraebete, tse di kwagalago thata go badudi, le gona di a utswa ke batho ba bantshi, ba re di a kwagala go di ja, le gona di kwagalwa ke maphelo a poraebeete, a di kwagalago thata go badudi.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,rewrite,food and cooking,an informal paragraph,2144.0,49.0,1,0.9966324
"Abantu basemakhaya bathathe ixesha elinganisa ukuthatha inkinga yokutshintsha kwezinto ezifana nomoya nomlimo, kwaye nazo zizimele ukwenza izo zikhona ngokwenene. Ngelo xesha abantu bazama ukufumana amathuba ancindezelo yokwenza imisebenzi yabo yiyo yancinci, kwaye basebenzise amava abo ukuze baphile kwiinkwenkwezi zabo. Kwa kweli, abantu bafuna ukwenza imisebenzi yabo ngokulingana nezakho izimvo zabo, kwaye bathathe isikhathi sokwenza izo zisemathalteni.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,explain,water and electricity,a formal paragraph,283.0,56.0,1,0.9987961
Ninahitaji kununua nguo za watoto wangu kwa sababu wanakua haraka sana. Mke wangu ameandika orodha ya vitu tunavyohitaji kununua ili tuweze kuhakikisha tunanunua kila kitu kwa wakati.,swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,shopping,family and relationships,two natural sentences,3652.0,27.0,1,0.9984224
Usikae kinyonge tumia Exim Bank MasterCard ukajiachie Dubai Zenji au Sauzi Kila unapo chanja kufanya malipo fahamu kuwa unajiweka kwenye nafasi ya kushinda Safari au Simu Janja Mpyaaaa,swahili,swa,afrisenti,0,,,,,,,,0,0.0016144264
"“Nganginentokozo enkulu, ikakhulukazi ngoba ngangithi uma ngixoxela abantu ukuthi ngifuna ukuba yisicishamlilo, iningi labo lingitshele ukuthi ngeke kwenzeke lokho ngoba njengomuntu wesifazane ngangingeke ngikwazi ukumelana nalo msebenzi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.41111067
"Kuzalwa komthonyama wokufunda ngokweluleka kanye nezinyathelo zokuvikela ukudla kwezilwane ezinomlhaza, izwe lithembele kuhlelo lokulingana nezocansi kanye nezinyathelo zokulwisana nezilwane zokudla, ngokomthonyama wokufunda kwesinye isikhathi kanye nezocansi zokuziphatha komthonyama wezempilo.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,government_notice,health and medicine,a formal paragraph,1734.0,29.0,0,0.008477656
Habari Ahsante kwa kuwasiliana nasi Naomba kufahamu sehemu ya tatizo lako kwa msaada zaidi SC,swahili,swa,afrisenti,0,,,,,,,,0,0.015105162
Abantu basebenzini baxolela ngomzimba wokwenzeka kwempango yasekhaya kwibhodi yezezindaba.,xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,relationships,workplace issues,one short sentence,436.0,9.0,1,0.9962291
"“Kufanele sifundise aba ntwana ukuthi ububhoklolo obenziwa nge-inthanethi bungaholela kwimiphumela emibi,” kusho yena.Ukubhekana nobubhoklolo obenziwa nge-inthanethi, ithimba le-CSIR lisebenza  ngohlelo olukwaziyo  ukubona ububhoklolo ezinkundleni zokuxhumana.“Lolu hlelo luzovele luzi bonele ububhoklolo obenziwa nge-inthanethi ezinkundleni zokuxhumana bese luvimbela labo abaqhubeka nokuthumela izinkulumo ezinenzo ndo.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0055820057
"Ke a kgopela hore bosenyi bja go reka diITHATO tše di šetšego kudu tša sekolo bja borateli gore ba swanetše go dira tšhemong ya gore diTHATO tše di swanelwe ke bana ba bašelela sepedi go swane le tše dingwe. Mokgwa wo ba taolo ba tla o thulana le bosenyi bja go reka diTHATO tša sekolo ke wa mafelelo, gobane ba bangwe ba re reka diTHATO tša sekolo ka madi a mantsi, bjalo ka ba bangwe ba sa reki diTHATO. Ke a kopa hore ba swanetše go hlakana bjalo ka bona bosenyi bja go reka diTHATO, gore bana bošelela sepedi le tše dingwe ba swane, ba bangwe ba šomišwa ke mokgwa wa gore ba tla reka diTHATO tša sekolo.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,complaint,school applications,a longer paragraph,2971.0,118.0,1,0.9987357
"Abantu basekhaya bakhuthele kakhulu ngendlela abantu bafuna ukuphanda amathanga nangezinto ezinomisiso. Kuthiwa abantu bazifunza izinto ezifundwa ngumama nane omkhulu, kanye nabafileyo. Abantu bazama ukwenza amadlelo athandwa ngabantwana, abantwana bafuna ukudla okwenu, kanti abantu bakhulume ngokuphunga kwezitshisa.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,rewrite,food and cooking,a formal paragraph,74.0,36.0,1,0.998431
"Ke a go dira kopo ya gore o tlogele dipelo tša gago, gomme o ye kgorong ya maphodisa go kopa thuso.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,work,clinic visits,a message someone might send on a phone,2148.0,21.0,1,0.9976897
"Njengoba izingxenye ezithile zezwe lethu zihlaselwe isimo se-zulu esiletha amakhaza ashubisa umnkantsha eqhamuka ngasoLwandle lwe-Antilathikhi kulesi sikhathi sonyaka, kunezinye izingxenye ezimbalwa zezwe ezingeke zichaphazelwe yileli gciwane le-corona.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0015308982
"Laba ngabantu abenze ubugebengu ebantwaneni nakulabo abakhubazeke ngokwengqondo, obufana nalokhu;  • Ukuya ocansini nomntwana osemncane noma kuvunyelwene; • Ukuphoqa noma ukwenza abantwana babe ngo fakazi emacaleni ocansi; • Izenzo zocansi; • Ukuxhashazwa ngoko cansi;  • Ukufundisa ngokocansi; • Ukubeka obala noma ukubonisa abantwana imifanekiso yabantwa-na yocansi noma abantu abakhubazeke ngokwengqondo kanye nokusebenzi-sa abantwana noma abantu abakhubazeke ngokwengqondo ukuthatha imifanekiso yocansi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0039769304
"•  Morago ga ge ba kgotlile  SUBMIT, no moro ya referense ya kgopelo yeo e tla tšwelela mo skrining.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0031835185
"Esisebenzisana nabo empha kathini sebelethe izicelo eziningana zokungenelela ezi ngasiza ebuthakathakeni kwalabo abadla imbuya ngothi, iningi labo abaphila ngokusi-zwa ngumphakathi.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0012748154
"Luwuhlelo oluhle kakhulu oluqaliswe nguhulumeni futhi akungabazeki nakancane uku thi luzosiguqula isimo sezinto, ikakhulukazi kubantu abasha njengami abagibela izithuthi zomphakathi nsuku zonke besuka eSoweto belibangise eNyuvesi yaseGoli e-Auckland Park.”“Okungenani manje sengiya kwazi ukuhlela uhambo lwami kangcono, ngokwemali engi -nayo, futhi ngenze nesilinganiso sezikhathi zokuhamba ngize ngifike lapho ngiphokophele khona.”“Ngicabanga ukuthi lolu wu hlelo-kusebenza olumangazayo impela futhi njengomuntu ongeyena owokudabuka ku lesi sifundazwe, luzongisiza kakhulu uma kufanele ngiha mbe ngezithuthi zomphakathi,” kusho uKhanyo Malunga, ngesikhathi ekhuluma no Vuk’uzenzele e-Blairgowrie.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0019486971
Impahla zokulondeleza abantu abakhubazekileyo ezihamba ziza kunikwa ngokubanzi kwiSASSA.,xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,government_notice,social grants,one short sentence,2969.0,9.0,1,0.9306519
"Le fa go lebile gore re swanetše go hlaba le go hlabela, re swanetše go tseba gore tsela eo re e dirišano le yona e ka rekgwa ke mphato wa lefase. Ge e le gore rena re hlohleletša bao ba se ba hlwago ba hlabela gore ba hlabele, re swanetše gape go tseba gore mphato wa lefase o ka re kgoma. Ka gobane, re swanetše go tseba tsela eo re e dirišano le yona, gore re kgone go hlabolla le go hlabelolla ka tsela e e maswe.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,health_advice,weather and nature,a formal paragraph,2126.0,87.0,1,0.999062
"Sawubona, ngicela ukwazi ukuthi kwenzeke na izifundo zokuthuthukisa intsha ezindaweni zethu, ngifisa ukwazi ukuthi na iziphathe zokufika kulezo zindawo?",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,academic_query,community development,a message someone might send on a phone,1193.0,19.0,1,0.99830604
"O re le ge e le gore o ipshi na ka dikenywa tša go šoma ga gagwe kudu, ka mehla ga go bonolo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.007619237
"Badiri ba ba lwantšhang go tšwa go feta ka matšatši a mabedi a tlago, tšhelete ya manzi le merogo e tla oketšwa.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,public_service_message,water and electricity,one short sentence,303.0,22.0,0,0.04112948
Nase mveni kokuba ugonywe ngokupheleleyo usenga yifumana iCOVID-19 .,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0011137244
"Ndifuna ukubeka ukhetho kwisikolo sam ndiyithathe indawo yokuqhubela ngomsebenzi wam. Ndiyazi ukuthi ukusweleka kulesi sikolo kungancinci, kodwa ndiyavuma ukuthi ndingakwazi ukufikelela kwenye imicimbi yam yonke. Ndikholwa ukuthi ndingasebenza ngamandla ukufikisa amaphulo am ndiyifunileyo, kwaye ndingakwazi ukuthabatha amathemba anikhangele ukwenza konke ndikwenzayo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,work,school applications,a formal paragraph,794.0,41.0,1,0.99867946
Akekho namunye okufanele ukuba asondele kuwe ukwedlula amamitha amathathu.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0040206406
"“Tona ya Ditšhelete o rile tšhelete ya go lekana R1 bilione  e gona,” Mopre sidente a realo.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0040233955
"Njengoko ibhaso esi-lifumeneyo ilikhitshi elikumgangatho ophezulu elakhiwe yi-Tiger Brands Foundation, inkqubo yesondlo yesikolo imiselwe ukuba ibengcono ngakumbi.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0012862032
"Bafeti ba mm Šepe ba na le mathata a kgolo ya go hloka šedi le go lahlegelwa ke dilo, e bilego ya go ba le maemo a go fihlela diphošong tsotlhe tša mmušo. Mafolofolo a mmušo a swanetšego go thusa bafeti ba sepedi ba mmušo, le gona ba swanetšego go ba thusa go fihlela maemong a go gopodišiša, go gopola dilo tšeo ba di swanetšego go di dira, le go gopola mešongwana. Bafeti ba sepedi ba swanetšego go ba le tshegetšo le go ba le maphodisa a go thusa, gore ba kgone go fihlela maemo a go gopodišiša le go gopola dilo.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,academic_query,small businesses,a formal paragraph,2751.0,102.0,1,0.99891317
"Ndifuna ukwazi ukuthetha ngebhizinisi lam ndiyithandayo, eliliseRhini. Ndiyacela ukhuthuze abantu banezihlobo ngaloo mcimbi ozakuthanda ukwazisa malungi neentshomileyo zobhizinisi.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,request,small businesses,two natural sentences,22.0,18.0,1,0.9981832
"Malungu alithi, amapolitika ezilawulayo zikoloni zingaphumelela ukuthabatha inyathelo lokulwisana nemiphumo esiyazingca ngokwaneleyo, ngokunjalo, kufuneka ukuthi sibe nefutho lokuzenziseka kwezofisi zezemfundo zezithili zinikeze ukuthabatha inyathelo ngokwezifundo, kweli lizwe liyakhululeka.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,opinion,government policies,a formal paragraph,751.0,28.0,1,0.9960877
Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM,swahili,swa,afrisenti,0,,,,,,,,0,0.0038921132
